method,fold,cell_type,seed,inner_validation_cohort,inner_train_cohort,L_cohort_holdout_cv,L_kfold_cv_d37,L_oracle_holdout_d37,agree_with_kfold_cv,agree_with_oracle,holdout_R_at_L_cv,holdout_MAE_at_L_cv,aida_R_at_L_cv,aida_MAE_at_L_cv,R_per_layer
geneformer_frozen_seed0,loco_onek1k,CD4+ T,0,stephenson,terekhova,2,4,12,False,False,0.4560,37.3181,0.4403,8.9283,"[-0.15104088187217712, 0.20540544390678406, 0.5610389113426208, 0.37377291917800903, 0.18365579843521118, 0.401651531457901, -0.29189199209213257, -0.28433895111083984, 0.1510951966047287, 0.08042966574430466, 0.2601916491985321, -0.34466105699539185, 0.27491429448127747]"
geneformer_frozen_seed0,loco_onek1k,CD4+ T,0,terekhova,stephenson,12,4,12,False,True,0.5603,16.5173,0.5275,11.7569,"[0.017330769449472427, 0.18379129469394684, 0.22003600001335144, 0.20057201385498047, 0.26253703236579895, 0.2833057641983032, 0.23746132850646973, 0.20638945698738098, 0.16037754714488983, 0.1536942422389984, 0.15991412103176117, 0.1403636634349823, 0.4356870651245117]"
geneformer_frozen_seed0,loco_onek1k,B,0,stephenson,terekhova,12,7,7,False,False,-0.0126,21.6908,0.0986,18.6935,"[-0.15944018959999084, -0.15693393349647522, -0.44488126039505005, -0.5331332683563232, -0.48295143246650696, -0.11959842592477798, -0.17754186689853668, -0.5170535445213318, -0.41563063859939575, -0.30601564049720764, -0.3703351616859436, -0.3343595564365387, 0.48684990406036377]"
geneformer_frozen_seed0,loco_onek1k,B,0,terekhova,stephenson,0,7,7,False,False,-0.0940,18.8435,0.1048,32.1198,"[-0.017265990376472473, -0.022575315088033676, -0.044966939836740494, -0.06964641809463501, -0.08538731187582016, -0.06806714087724686, -0.0638890489935875, -0.1209232360124588, -0.08347146958112717, -0.09348360449075699, -0.07867317646741867, -0.07431204617023468, -0.10384950041770935]"
geneformer_frozen_seed0,loco_onek1k,NK,0,stephenson,terekhova,10,0,3,False,False,0.2521,21.1719,0.0133,13.7143,"[-0.09381705522537231, 0.0055095721036195755, -0.216371089220047, 0.029218774288892746, -0.01113075204193592, 0.07111668586730957, -0.04849492013454437, -0.25877124071121216, -0.32181811332702637, -0.08138449490070343, 0.08273351192474365, -0.15612836182117462, -0.5235428810119629]"
geneformer_frozen_seed0,loco_onek1k,NK,0,terekhova,stephenson,11,0,3,False,False,0.2510,17.4349,-0.0523,15.7070,"[0.20724718272686005, 0.08818454295396805, 0.20915798842906952, 0.2021854668855667, 0.1417969912290573, 0.12316145747900009, 0.14859724044799805, 0.17171558737754822, 0.189858078956604, 0.20396322011947632, 0.19985191524028778, 0.2132851630449295, 0.21053318679332733]"
geneformer_frozen_seed0,loco_terekhova,CD4+ T,0,onek1k,stephenson,12,6,5,False,False,0.5764,24.0269,,,"[0.20869126915931702, 0.3423141837120056, 0.3439418077468872, 0.38025596737861633, 0.33576470613479614, 0.3551105856895447, 0.35068240761756897, 0.3117744028568268, 0.2817147672176361, 0.26570388674736023, 0.2865009307861328, 0.2709481120109558, 0.45507338643074036]"
geneformer_frozen_seed0,loco_terekhova,CD4+ T,0,stephenson,onek1k,5,6,5,False,True,0.6209,18.2364,,,"[0.20356185734272003, 0.33990445733070374, 0.33835160732269287, 0.15146781504154205, 0.3089107871055603, 0.7197394371032715, 0.6858576536178589, 0.6671480536460876, 0.6955348253250122, 0.6726385951042175, 0.48913130164146423, 0.5796734690666199, 0.24071121215820312]"
geneformer_frozen_seed0,loco_terekhova,B,0,onek1k,stephenson,6,3,9,False,False,0.0750,14.4488,,,"[0.17511248588562012, 0.17808477580547333, 0.16515980660915375, 0.1845300942659378, 0.17775748670101166, 0.18536581099033356, 0.19041982293128967, 0.17407961189746857, 0.1607046276330948, 0.17886492609977722, 0.15976977348327637, 0.10104584693908691, 0.18158945441246033]"
geneformer_frozen_seed0,loco_terekhova,B,0,stephenson,onek1k,9,3,9,False,True,0.2278,14.8222,,,"[-0.1665322631597519, -0.03343364596366882, -0.33478888869285583, -0.4032428562641144, 0.12873579561710358, 0.1516426056623459, 0.11311671882867813, 0.244607076048851, 0.4814814031124115, 0.6028918623924255, 0.4586688280105591, 0.5170629024505615, 0.12871672213077545]"
