method,fold,cell_type,seed,L_oracle_R,R_top,R_min,R_range,n_layers_within_001_R,n_layers_within_002_R,n_layers_within_005_R,layers_within_002_R,L_oracle_MAE,MAE_top,MAE_max,MAE_range,n_layers_MAE_within_05y,n_layers_MAE_within_1y,layers_MAE_within_1y,holdout_R_per_layer,holdout_MAE_per_layer,aida_R_per_layer
geneformer_frozen_seed0,loco_onek1k,CD4+ T,0,12,0.5603,0.3422,0.2180,1,1,2,[12],11,15.2438,53.8553,38.6115,1,1,[11],"[0.34223827719688416, 0.49966853857040405, 0.45604512095451355, 0.5173464417457581, 0.47480887174606323, 0.49239686131477356, 0.5062597393989563, 0.4679448902606964, 0.4489597976207733, 0.44666290283203125, 0.47504952549934387, 0.44845929741859436, 0.5602696537971497]","[28.471786499023438, 27.86243438720703, 37.3181266784668, 37.366294860839844, 53.855262756347656, 47.147850036621094, 36.705787658691406, 30.80988311767578, 24.28984832763672, 22.28105926513672, 19.97793197631836, 15.243789672851562, 16.517349243164062]","[0.31652480363845825, 0.4665963053703308, 0.4403032064437866, 0.3360692858695984, 0.37615767121315, 0.46835264563560486, 0.46071264147758484, 0.39026114344596863, 0.4271719753742218, 0.46560466289520264, 0.4837265610694885, 0.4402333199977875, 0.527458131313324]"
geneformer_frozen_seed0,loco_onek1k,B,0,7,0.0377,-0.0940,0.1317,3,5,6,"[5, 6, 7, 8, 9]",0,18.8435,37.9451,19.1016,1,1,[0],"[-0.09401661157608032, -0.08508672565221786, -0.017112016677856445, -0.045876625925302505, -0.0008437754586338997, 0.02211415208876133, 0.030153339728713036, 0.03769642114639282, 0.031748417764902115, 0.02328835055232048, -0.068275585770607, -0.04939078539609909, -0.012632275931537151]","[18.843547821044922, 19.87248992919922, 29.747665405273438, 26.120582580566406, 23.419082641601562, 29.540748596191406, 24.654136657714844, 25.147018432617188, 22.110610961914062, 22.666133880615234, 27.65106201171875, 37.94513702392578, 21.690811157226562]","[0.10482092201709747, 0.049480993300676346, 0.088025763630867, 0.07427399605512619, 0.0926370769739151, 0.07007966190576553, 0.019786467775702477, 0.011380667798221111, -0.028195086866617203, -0.00764691736549139, 0.10714475810527802, 0.12010014802217484, 0.09859003871679306]"
geneformer_frozen_seed0,loco_onek1k,NK,0,3,0.3045,0.1148,0.1896,1,1,4,[3],0,11.3268,65.9763,54.6495,1,2,"[0, 1]","[0.17785927653312683, 0.16340598464012146, 0.11481859534978867, 0.3044627010822296, 0.2775175869464874, 0.2518235146999359, 0.20574289560317993, 0.24507582187652588, 0.2506415843963623, 0.2634550631046295, 0.2520512342453003, 0.250993013381958, 0.2601687014102936]","[11.326824188232422, 11.921527862548828, 32.54533386230469, 62.28453826904297, 65.97634887695312, 61.722206115722656, 47.175350189208984, 44.669342041015625, 31.584327697753906, 30.697586059570312, 21.171924591064453, 17.434913635253906, 14.127166748046875]","[0.07903533428907394, 0.14948323369026184, 0.08433820307254791, 0.14043882489204407, 0.08206519484519958, 0.16852967441082, 0.13851282000541687, 0.04487757384777069, 0.0863814502954483, 0.044495128095149994, 0.01327851414680481, -0.05233124643564224, 0.047225434333086014]"
geneformer_frozen_seed0,loco_terekhova,CD4+ T,0,5,0.6209,0.5256,0.0953,3,3,6,"[1, 5, 6]",1,8.8248,24.0269,15.2021,1,2,"[1, 2]","[0.5255815982818604, 0.6160654425621033, 0.5974699854850769, 0.5601745843887329, 0.5822687149047852, 0.6208623647689819, 0.6123864054679871, 0.559453010559082, 0.530238926410675, 0.532599151134491, 0.5321222543716431, 0.5466184616088867, 0.5764141082763672]","[12.152280807495117, 8.824779510498047, 9.640104293823242, 10.604135513305664, 16.932083129882812, 18.236434936523438, 18.60010528564453, 10.854690551757812, 11.111442565917969, 10.045326232910156, 10.29525375366211, 11.674690246582031, 24.026851654052734]",
geneformer_frozen_seed0,loco_terekhova,B,0,9,0.2278,0.0349,0.1929,1,2,3,"[9, 10]",3,13.8785,22.3104,8.4319,3,11,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 12]","[0.11478979885578156, 0.11435680836439133, 0.11491913348436356, 0.06458097696304321, 0.03493102639913559, 0.06486868858337402, 0.07504092901945114, 0.07192187011241913, 0.10236506909132004, 0.22780385613441467, 0.2084442526102066, 0.178726464509964, 0.10243966430425644]","[14.763771057128906, 14.65130615234375, 14.73624038696289, 13.87845230102539, 14.854761123657227, 15.758384704589844, 14.448787689208984, 14.140012741088867, 14.541433334350586, 14.822212219238281, 14.412712097167969, 22.310367584228516, 14.019142150878906]",
geneformer_frozen_seed0,loco_terekhova,NK,0,2,0.2659,0.1709,0.0950,1,1,4,[2],9,13.3250,15.1889,1.8639,4,7,"[0, 5, 7, 8, 9, 10, 11]","[0.1845676749944687, 0.22853206098079681, 0.2659105360507965, 0.23489931225776672, 0.1709311604499817, 0.19172567129135132, 0.17382971942424774, 0.1717553287744522, 0.1981876790523529, 0.21087656915187836, 0.21381257474422455, 0.22695079445838928, 0.19887599349021912]","[14.201179504394531, 14.626546859741211, 14.411684036254883, 14.36004638671875, 14.641836166381836, 13.708786010742188, 14.52546501159668, 13.401664733886719, 13.863235473632812, 13.325000762939453, 13.658306121826172, 14.259510040283203, 15.18890380859375]",
geneformer_frozen_seed1,loco_onek1k,NK,1,3,0.2534,0.0890,0.1644,1,2,7,"[3, 5]",12,22.3003,42.5767,20.2764,1,1,[12],"[0.12302321940660477, 0.11668075621128082, 0.1222202330827713, 0.25343793630599976, 0.22767837345600128, 0.23818542063236237, 0.2058052271604538, 0.22382986545562744, 0.22991357743740082, 0.2267272174358368, 0.20125950872898102, 0.08901815861463547, 0.19718636572360992]","[23.335006713867188, 40.582435607910156, 38.07195281982422, 39.75702667236328, 29.22296142578125, 27.020423889160156, 42.57670593261719, 34.02682113647461, 32.511375427246094, 33.566627502441406, 37.216461181640625, 37.12830352783203, 22.300270080566406]","[0.2057913839817047, 0.2524195611476898, 0.19566065073013306, 0.2944866120815277, 0.27963706851005554, 0.2931767702102661, 0.3539952039718628, 0.3480268120765686, 0.3299722373485565, 0.34115996956825256, 0.36042824387550354, 0.3412315249443054, 0.2432689219713211]"
geneformer_frozen_seed2,loco_onek1k,NK,2,4,0.3056,0.1068,0.1989,1,2,8,"[4, 6]",0,10.9134,44.2148,33.3014,1,2,"[0, 9]","[0.1067509725689888, 0.1869034469127655, 0.1739659160375595, 0.2832990884780884, 0.30563461780548096, 0.2815697491168976, 0.28909870982170105, 0.28551822900772095, 0.2814416289329529, 0.2820937931537628, 0.2265927493572235, 0.21312999725341797, 0.2659303843975067]","[10.913360595703125, 14.504104614257812, 44.21476745605469, 24.597930908203125, 34.2804069519043, 20.84215545654297, 24.19353485107422, 11.994232177734375, 12.495288848876953, 11.750068664550781, 18.513748168945312, 17.365100860595703, 18.765522003173828]","[0.20812195539474487, 0.2288236916065216, 0.2499035894870758, 0.15865717828273773, 0.21260029077529907, 0.18340624868869781, 0.1715449094772339, 0.1968378722667694, 0.1817656308412552, 0.16333653032779694, 0.19092445075511932, 0.1602313369512558, 0.11797800660133362]"
geneformer_frozen_seed1,loco_terekhova,NK,1,2,0.2708,0.1324,0.1383,1,1,2,[2],8,13.5484,16.5300,2.9816,2,9,"[0, 1, 2, 3, 7, 8, 9, 10, 12]","[0.17817620933055878, 0.2303171157836914, 0.2707540690898895, 0.1978088617324829, 0.13244113326072693, 0.15753084421157837, 0.14007312059402466, 0.14040063321590424, 0.1811247318983078, 0.18086321651935577, 0.18621207773685455, 0.16239173710346222, 0.18334001302719116]","[14.203254699707031, 14.270130157470703, 13.980897903442383, 14.325029373168945, 15.148984909057617, 15.055089950561523, 15.311992645263672, 14.139913558959961, 13.548393249511719, 14.492828369140625, 14.373409271240234, 16.529956817626953, 14.465457916259766]",
geneformer_frozen_seed2,loco_terekhova,NK,2,2,0.3377,0.2206,0.1171,1,2,2,"[1, 2]",12,13.4098,14.8044,1.3946,8,12,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12]","[0.2750752568244934, 0.32749366760253906, 0.337715744972229, 0.2719154953956604, 0.2206164449453354, 0.24626195430755615, 0.24145390093326569, 0.2801758646965027, 0.2721465826034546, 0.2764692008495331, 0.2300293892621994, 0.24388723075389862, 0.2547767162322998]","[13.916839599609375, 13.665029525756836, 13.538236618041992, 13.79719352722168, 14.150196075439453, 14.224660873413086, 13.941324234008789, 13.797706604003906, 14.804386138916016, 13.580463409423828, 13.621818542480469, 13.491523742675781, 13.409751892089844]",
geneformer_rank16_seed0,loco_onek1k,CD4+ T,0,7,0.6389,0.3422,0.2967,5,7,8,"[5, 6, 7, 8, 9, 10, 12]",12,8.2126,28.4718,20.2592,2,2,"[6, 12]","[0.34223827719688416, 0.5176320672035217, 0.5417168736457825, 0.5699291825294495, 0.5524280667304993, 0.6251805424690247, 0.6380607485771179, 0.6389439702033997, 0.6328117251396179, 0.6279387474060059, 0.6356981992721558, 0.6157795190811157, 0.6305797100067139]","[28.471786499023438, 26.268661499023438, 17.765350341796875, 9.96185302734375, 13.22726821899414, 11.678173065185547, 8.57400894165039, 9.963462829589844, 17.549041748046875, 15.872379302978516, 14.176933288574219, 15.653190612792969, 8.212623596191406]","[0.31652480363845825, 0.4952213168144226, 0.49434229731559753, 0.4918643534183502, 0.477083683013916, 0.47642460465431213, 0.5053641200065613, 0.46510666608810425, 0.5488719344139099, 0.5169277191162109, 0.5435096621513367, 0.5956316590309143, 0.6105712056159973]"
